"year","measure_id","correction","benchmark","source","last_updated"
2024,177,0,0.779769452449568,"90th percentile","2024-03-04 12:11:00"
2024,178,0,0.7245,"90th percentile","2024-03-04 12:11:00"
2025,1,0,6214.05984520973,"10th percentile","2025-02-28 12:42:00"
2025,2,0,0.139,"10th percentile","2025-02-28 12:42:00"
2025,3,0,0.0634990943390257,"10th percentile","2025-02-28 12:42:00"
2025,4,0,0.000966240821851627,"90th percentile","2025-02-28 12:42:00"
2025,5,0,1596,"10th percentile","2025-02-28 12:42:00"
2025,9,0,0.132,"10th percentile","2025-02-28 12:42:00"
2025,11,0,0.319,"10th percentile","2025-02-28 12:42:00"
2025,14,0,8.38410796112594,"10th percentile","2025-02-28 12:42:00"
2025,15,0,2.27410182453355,"10th percentile","2025-02-28 12:42:00"
2025,21,0,0.955597014925373,"90th percentile","2025-02-28 12:42:00"
2025,23,0,0.0233372228704784,"10th percentile","2025-02-28 12:42:00"
2025,24,0,0.098,"10th percentile","2025-02-28 12:42:00"
2025,36,0,3.61767365214827,"10th percentile","2025-02-28 12:42:00"
2025,37,0,0.0616541353383459,"10th percentile","2025-02-28 12:42:00"
2025,39,0,9.02591081110703,"10th percentile","2025-02-28 12:42:00"
2025,42,0,4.86547550186423,"10th percentile","2025-02-28 12:42:00"
2025,44,0,3.70784825892162,"10th percentile","2025-02-28 12:42:00"
2025,45,0,142.3,"10th percentile","2025-02-28 12:42:00"
2025,49,0,0.157966968627453,"10th percentile","2025-02-28 12:42:00"
2025,50,0,0.53,"90th percentile","2025-02-28 12:42:00"
2025,51,0,NA,"","2025-02-28 12:42:00"
2025,52,0,NA,"","2025-02-28 12:42:00"
2025,53,0,NA,"","2025-02-28 12:42:00"
2025,54,0,NA,"","2025-02-28 12:42:00"
2025,55,0,NA,"","2025-02-28 12:42:00"
2025,56,0,NA,"","2025-02-28 12:42:00"
2025,57,0,NA,"","2025-02-28 12:42:00"
2025,58,0,NA,"","2025-02-28 12:42:00"
2025,59,0,NA,"","2025-02-28 12:42:00"
2025,60,0,0.085,"10th percentile","2025-02-28 12:42:00"
2025,61,0,47.1,"10th percentile","2025-02-28 12:42:00"
2025,62,0,0.00456730769230769,"90th percentile","2025-02-28 12:42:00"
2025,63,0,85765,"90th percentile","2025-02-28 12:42:00"
2025,65,0,0.321476851595109,"10th percentile","2025-02-28 12:42:00"
2025,67,0,0.686055113741446,"10th percentile","2025-02-28 12:42:00"
2025,69,0,0.740670220868241,"90th percentile","2025-02-28 12:42:00"
2025,70,0,0.2,"10th percentile","2025-02-28 12:42:00"
2025,80,0,NA,"","2025-02-28 12:42:00"
2025,81,0,NA,"","2025-02-28 12:42:00"
2025,82,0,NA,"","2025-02-28 12:42:00"
2025,83,0,0.0170003954166414,"10th percentile","2025-02-28 12:42:00"
2025,85,0,0.0558629386836933,"10th percentile","2025-02-28 12:42:00"
2025,88,0,0.000847924357513264,"90th percentile","2025-02-28 12:42:00"
2025,122,0,0.030440414507772,"10th percentile","2025-02-28 12:42:00"
2025,124,0,NA,"","2025-02-28 12:42:00"
2025,125,0,5.6,"10th percentile","2025-02-28 12:42:00"
2025,126,0,NA,"","2025-02-28 12:42:00"
2025,127,0,313.99602352031,"10th percentile","2025-02-28 12:42:00"
2025,128,0,37.7235595842267,"10th percentile","2025-02-28 12:42:00"
2025,129,0,4.20000164276033,"10th percentile","2025-02-28 12:42:00"
2025,131,0,0.00202634245187437,"90th percentile","2025-02-28 12:42:00"
2025,132,0,0.909225389994621,"90th percentile","2025-02-28 12:42:00"
2025,133,0,8.8,"90th percentile","2025-02-28 12:42:00"
2025,134,0,0.102040816326531,"10th percentile","2025-02-28 12:42:00"
2025,135,0,66.5554943409342,"10th percentile","2025-02-28 12:42:00"
2025,136,0,0.0836197021764032,"10th percentile","2025-02-28 12:42:00"
2025,137,0,0.174,"10th percentile","2025-02-28 12:42:00"
2025,138,0,14.4517246835918,"10th percentile","2025-02-28 12:42:00"
2025,139,0,0.101,"10th percentile","2025-02-28 12:42:00"
2025,140,0,17.9795371014205,"90th percentile","2025-02-28 12:42:00"
2025,141,0,27.0906368644499,"10th percentile","2025-02-28 12:42:00"
2025,143,0,0.318,"10th percentile","2025-02-28 12:42:00"
2025,144,0,0.107,"10th percentile","2025-02-28 12:42:00"
2025,145,0,0.157,"10th percentile","2025-02-28 12:42:00"
2025,147,0,79.4110592514606,"90th percentile","2025-02-28 12:42:00"
2025,148,0,8.37206045540965,"10th percentile","2025-02-28 12:42:00"
2025,149,0,0.0418622215029401,"10th percentile","2025-02-28 12:42:00"
2025,151,0,0.893088635753461,"90th percentile","2025-02-28 12:42:00"
2025,153,0,0.821537290715373,"90th percentile","2025-02-28 12:42:00"
2025,154,0,0.0714840714840715,"10th percentile","2025-02-28 12:42:00"
2025,155,0,0.54,"90th percentile","2025-02-28 12:42:00"
2025,156,0,NA,"","2025-02-28 12:42:00"
2025,159,0,3.326973,"90th percentile","2025-02-28 12:42:00"
2025,160,0,3.380058,"90th percentile","2025-02-28 12:42:00"
2025,161,0,11.7096174358082,"10th percentile","2025-02-28 12:42:00"
2025,166,0,0.917902264600715,"90th percentile","2025-02-28 12:42:00"
2025,167,0,0.0161407657068429,"10th percentile","2025-02-28 12:42:00"
2025,168,0,0.946328037032403,"90th percentile","2025-02-28 12:42:00"
2025,169,0,NA,"","2025-02-28 12:42:00"
2025,170,0,NA,"","2025-02-28 12:42:00"
2025,171,0,0.201190112908148,"10th percentile","2025-02-28 12:42:00"
2025,172,0,13.0445483632784,"90th percentile","2025-02-28 12:42:00"
2025,177,0,0.779769452449568,"90th percentile","2025-02-28 12:42:00"
2025,178,0,0.7245,"90th percentile","2025-02-28 12:42:00"
2025,179,0,0.620473201352004,"90th percentile","2025-02-28 12:42:00"
2025,180,0,NA,"","2025-02-28 12:42:00"
2025,181,0,4.76734104046243,"90th percentile","2025-02-28 12:42:00"
2025,182,0,0,"10th percentile","2025-02-28 12:42:00"
2025,183,0,0.312,"10th percentile","2025-02-28 12:42:00"
2025,184,0,0.213,"10th percentile","2025-02-28 12:42:00"
